"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
1044,6667,15291,7391,7900,797,879,899,830,828,1561,1621,2009,1358,899,2006,1293,311,46.6,3103,12564,12188,11692,4177,3610,12188,5869,6319,3610,1602,2008,15291,15094,197,15094,14928,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,197,0,109,52,0,15125,122,109,52,0,80,151,19,107,0,25,15140,14802,122,0,0,0,44,172,11,161,8193,12181,5869,6312,1130,91,553,445,41,11058,458,1024,5294,2048,841,937,456,9576,1393,1561,1452,208,1621,1364,249,4266,3829,596,3610,2931,340,"31091","34257","38039","38292","39949","597915","630826","630532","612666","794865",6
1045,2602,6004,3042,2962,312,322,355,346,471,736,704,596,311,444,772,446,189,42,1189,4979,4815,4660,1665,1407,4815,2506,2309,1407,648,759,6004,5569,435,5569,4882,90,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,590,435,102,185,6,11,5299,203,203,26,13,708,1829,1762,5,0,62,4175,3831,90,0,7,0,0,247,0,247,3198,4474,2236,2238,617,208,308,96,5,4198,405,401,1552,935,176,600,129,3392,729,736,520,79,704,585,110,1351,1148,239,1407,1139,301,"38759","39593","43096","44005","41586","169862","176204","196839","206499","186381",6
1046,88892,148921,73619,75302,8504,9127,9948,9398,7973,16739,18221,19961,10273,11588,16841,7315,3033,42.1,33601,119443,115320,109972,33947,27189,115320,56454,58866,27189,12727,14462,148921,139781,9140,139781,129711,3236,376,9,2,0,22,1739,472,410,218,85,172,51,331,65,54,11,0,0,4654,9140,850,1228,899,0,138648,4195,1697,2931,199,10671,41293,35569,1825,284,3615,107628,99164,3169,97,1658,65,638,2837,134,2703,60661,111551,54329,57222,11349,1540,4977,3439,1393,103971,2684,3893,26439,24334,7198,25639,13784,97394,39423,16739,15900,6092,18221,17160,7481,41822,39148,15764,27189,25186,10086,"57004","58997","61285","63236","64164","5548988","5859257","6296301","6773203","7190094",2
1054,4896,8247,4117,4130,439,489,543,457,396,725,840,929,642,657,1111,648,371,47.9,1770,6671,6477,6280,2532,2130,6477,3210,3267,2130,1031,1099,8247,8132,115,8132,7901,29,25,0,20,2,0,126,10,24,3,0,0,0,89,0,0,0,0,0,51,115,28,24,33,0,8007,59,49,168,10,71,353,120,9,14,210,7894,7622,29,22,112,0,3,106,9,97,4657,6310,3130,3180,554,113,167,208,66,5923,248,340,2116,1363,626,910,320,5335,1230,725,687,210,840,781,311,2228,2038,382,2130,1829,327,"47661","48107","50616","52874","62101","526554","479732","521288","577485","566198",6
1055,4441,6965,3424,3541,204,234,408,352,304,681,674,1059,715,600,1045,557,132,51.3,1053,6047,5912,5698,2037,1734,5912,2848,3064,1734,792,942,6965,6640,325,6640,3067,3069,419,1,0,0,0,70,11,11,35,3,7,0,3,0,0,0,0,0,15,325,58,83,4,27,3348,3277,650,81,5,45,135,61,21,15,38,6830,2981,3052,414,63,0,15,305,10,295,3382,5819,2819,3000,449,78,189,156,26,5463,238,771,2175,1023,370,624,262,4454,886,681,640,127,674,616,168,2374,1925,345,1734,1273,246,"43413","45016","45974","49966","54456","200352","212925","223251","236649","246018",2
1057,14973,42817,21853,20964,2713,2835,2673,3423,3546,5743,5224,5292,2753,2630,3627,1434,924,35.8,10206,34089,32611,30429,7488,5985,32611,16500,16111,5985,2687,3298,42817,39699,3118,39699,33555,2287,238,14,0,0,0,444,122,50,29,0,0,0,243,8,8,0,0,0,3167,3118,441,103,17,0,36628,2892,458,530,35,5591,22720,20239,383,18,2080,20097,16640,2119,174,423,8,8,725,48,677,15269,29050,14215,14835,4984,1165,2475,1202,142,27627,2505,3099,10438,6227,1271,2939,1148,22023,4087,5743,4633,709,5224,4112,710,10675,8599,1514,5985,4679,1154,"31361","32060","32691","34368","37189","797931","864488","954467","973918","1016159",2
1058,30074,58801,29361,29440,3445,3350,4051,3783,3092,6617,7036,7730,4699,3976,6432,3215,1375,42.4,13286,47284,45515,43688,13361,11022,45515,22302,23213,11022,4922,6100,58801,56239,2562,56239,52795,1573,295,0,0,2,0,287,160,24,0,32,17,5,49,12,0,12,0,0,1277,2562,1015,109,110,18,55309,2768,433,433,63,2530,5984,4697,563,48,676,52817,49263,1522,278,234,12,75,1433,110,1323,26347,45052,22013,23039,4435,651,2089,1385,310,41080,819,2680,17502,8838,4482,4442,2317,37581,6759,6617,6293,1239,7036,6549,1677,16405,15235,2353,11022,9504,1490,"38487","39962","41267","41968","45645","2951631","3051964","3096561","3107628","3034391",5
1061,222253,377749,185912,191837,18159,18893,20112,24398,35425,49445,45885,42400,25235,24878,44321,19613,8985,39.7,69406,316599,308343,287699,87482,72919,308343,150151,158192,72919,33393,39526,377749,354204,23545,354204,323762,3921,3367,357,45,143,178,10723,977,3504,1519,908,1185,853,1777,932,343,58,238,293,11499,23545,3098,7654,4820,147,346268,8329,12572,17302,2776,16591,34380,25101,1286,638,7355,343369,307314,3666,2887,10450,837,767,17448,633,16815,163617,297694,144807,152887,47581,4535,13663,24819,4564,260762,5627,13973,60148,72713,25154,49504,33643,241162,83147,49445,45941,14843,45885,42641,16268,92513,84406,26907,72919,68174,25129,"41573","43332","45018","46752","51272","14971098","15719440","16505364","16885795","17120488",3
1068,19757,49593,24636,24957,2501,2107,2689,5715,10756,7078,4669,3939,2180,2308,3134,1725,792,26.1,8679,41939,40914,33680,7075,5651,40914,20261,20653,5651,2445,3206,49593,48635,958,48635,28223,18427,55,0,0,0,0,1637,195,624,65,5,98,272,378,81,0,11,17,53,212,958,310,126,124,33,29114,18852,216,1786,97,536,858,348,96,66,348,48735,27820,18408,55,1607,81,37,727,98,629,22072,39354,19314,20040,15089,310,2126,11231,1422,25825,782,1478,5715,4543,2237,5393,5677,23565,11070,7078,6742,3502,4669,4487,1972,8427,7652,3552,5651,4684,2044,"31753","32112","33478","34454","36768","1692681","1714028","1779388","1819021","1881619",5
1070,39529,76630,38726,37904,4543,4716,4950,5139,4406,10424,9936,9700,4652,5449,7533,3937,1245,39,17155,61283,59475,56416,15928,12715,59475,30010,29465,12715,5609,7106,76630,74890,1740,74890,64113,9067,297,38,0,13,8,1194,193,585,260,64,24,11,57,18,5,0,13,0,201,1740,897,247,74,55,65751,10221,647,1465,43,451,2192,1656,162,8,366,74438,62316,9056,258,1163,18,101,1526,147,1379,33478,58377,29499,28878,6599,1067,1751,2803,978,52876,1114,3022,15351,10788,3805,12053,6743,48740,18796,10424,9759,3528,9936,9066,3446,19801,18503,7760,12715,11412,4062,"43552","44903","45404","48294","52134","4898727","4994721","5119296","5627099","5680322",4
1071,11951,22636,11024,11612,1211,1040,1611,1247,1202,2446,2591,2551,1442,2019,2966,1834,476,44.9,4619,18567,18017,17337,6378,5276,18017,8768,9249,5276,2498,2778,22636,21713,923,21713,20833,109,246,0,0,0,0,234,0,12,182,0,24,9,7,68,0,0,68,0,223,923,158,409,96,0,21655,271,659,335,183,460,962,792,0,19,151,21674,20312,105,137,234,68,45,773,123,650,10078,17584,8548,9036,1692,401,443,641,207,16325,250,1222,4488,4508,2042,2472,1343,14853,3815,2446,2214,493,2591,2279,602,6012,5570,1557,5276,4790,1163,"42780","44273","45438","48040","51453","616997","651770","681545","705494","726866",4
1076,3315,6054,3040,3014,402,539,350,434,332,635,671,645,358,441,719,369,159,39.4,1604,4674,4450,4267,1496,1247,4450,2236,2214,1247,599,648,6054,5903,151,5903,5710,18,52,0,0,9,38,29,0,0,20,9,0,0,0,0,0,0,0,0,94,151,11,5,77,0,5847,29,60,117,0,152,261,196,7,0,58,5793,5615,18,9,29,0,29,93,0,93,4155,4415,2222,2193,453,40,208,157,48,3997,25,222,1447,1142,430,536,195,3750,731,635,617,145,671,628,158,1444,1338,211,1247,1167,217,"35897","36509","38488","40547","43776","167078","176160","176768","187429","195019",6
1085,6538,14187,6951,7236,746,951,731,827,668,1630,1663,2064,1123,1080,1667,741,296,44.3,2954,11665,11233,10883,3282,2704,11233,5450,5783,2704,1174,1530,14187,13868,319,13868,13776,14,57,12,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,13,319,0,127,0,0,14095,44,214,8,0,175,173,19,0,107,47,14014,13728,14,52,8,0,0,212,55,157,6929,11108,5393,5715,969,275,413,249,32,10264,1392,1317,4434,1413,525,781,402,7555,1183,1630,1362,165,1663,1342,215,4267,3279,633,2704,1572,170,"29934","30720","31816","32896","36458","210000","215383","223240","226859","224920",6
1088,10147,25699,13841,11858,1221,1227,1230,1808,3066,3645,2919,2954,1896,1460,2520,1391,362,36.9,4390,21792,21309,19451,5081,4273,21309,11629,9680,4273,1958,2315,25699,24724,975,24724,13510,10696,85,0,5,0,0,213,11,68,0,0,0,134,0,0,0,0,0,0,220,975,468,99,80,1,14463,11457,452,366,0,276,946,318,118,3,507,24753,13233,10434,70,213,0,5,798,0,798,11476,20897,11423,9474,4162,544,686,2758,174,17147,724,2102,6355,3941,1322,1853,850,14321,2703,3645,2847,421,2919,2520,367,6310,5554,1161,4273,3400,754,"29773","30887","30898","31463","33037","1029220","905945","905248","851592","868331",3
1090,6953,13155,6487,6668,745,863,782,862,672,1436,1600,1658,1020,1011,1254,764,488,43.2,2975,10518,10180,9803,2997,2506,10180,4927,5253,2506,1067,1439,13155,12957,198,12957,12379,143,67,38,0,0,0,94,44,0,0,0,0,0,50,0,0,0,0,0,274,198,131,16,14,0,12577,274,97,108,0,311,466,381,20,0,65,12689,12225,124,67,94,0,46,133,12,121,6335,10100,4899,5201,949,171,367,318,93,9231,216,599,3314,2161,944,1285,712,8416,1997,1436,1351,379,1600,1471,346,3689,3320,857,2506,2274,415,"47477","45271","46683","50124","56396","640662","616658","647260","684582","743530",4
1091,106451,195859,97083,98776,11854,12541,12901,12578,11885,23500,23386,26501,15421,12982,18992,9047,4271,40.1,45358,155887,150501,143441,39566,32310,150501,73788,76713,32310,14434,17876,195859,187235,8624,187235,155792,22086,988,14,236,0,0,2619,824,350,385,40,383,32,605,104,56,30,3,15,5646,8624,2974,854,386,273,163675,26165,2469,3185,274,9220,26795,21014,3121,413,2247,169064,138845,21667,659,2556,104,542,4691,424,4267,82977,145801,71190,74611,16401,3110,6546,5303,1442,134100,3688,8274,42216,30869,14484,22829,11740,122138,34569,23500,21299,5596,23386,21401,6840,54904,50736,14554,32310,28702,7579,"44806","46885","48867","50274","53005","8472327","8142621","8427105","8578081","8573408",4
1093,9487,20438,10161,10277,1366,1159,1353,1159,954,2039,2023,2463,1806,1328,2775,1410,603,46,4670,16362,15768,15085,5619,4788,15768,7823,7945,4788,2303,2485,20438,19999,439,19999,19501,198,75,3,0,0,0,180,0,82,26,0,5,0,67,0,0,0,0,0,45,439,56,251,3,0,19940,254,351,208,0,149,472,344,76,0,52,19966,19210,198,75,132,0,0,351,24,327,15592,15712,7814,7898,1321,550,428,333,10,14447,1564,1576,5701,2807,973,1172,654,11307,1826,2039,1544,126,2023,1438,229,5597,4433,793,4788,3892,678,"38826","39858","40703","41617","44776","462181","477032","547151","517018","535666",6
1095,10900,19138,8993,10145,1241,1326,1141,1151,1254,2042,2083,2382,1300,1439,2130,1163,486,41.8,4447,15286,14691,14137,4589,3779,14691,6779,7912,3779,1653,2126,19138,18898,240,18898,8915,9907,24,24,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,43,240,103,33,0,0,9155,10010,57,9,1,146,495,474,0,0,21,18643,8567,9905,24,9,0,0,138,1,137,10377,14607,6705,7902,1666,157,695,780,34,13025,479,1417,4977,2539,1384,1298,931,11129,2229,2042,1706,440,2083,1961,338,5121,4325,1028,3779,3137,423,"35706","36174","38278","39394","43596","714850","714889","765958","796683","809877",6
1097,5389,13815,7236,6579,797,903,818,836,786,1848,1664,1628,928,901,1509,913,284,40.5,3072,11123,10743,10361,3342,2706,10743,5635,5108,2706,1217,1489,13815,11915,1900,11915,9901,460,1399,136,0,5,11,53,0,0,0,0,0,0,53,0,0,0,0,0,102,1900,164,1447,14,105,11661,772,3048,102,1,209,509,429,31,0,49,13306,9683,460,1380,53,0,12,1718,13,1705,6386,10643,5565,5078,1068,256,506,259,47,9675,397,1208,3825,2037,625,1116,467,8070,1583,1848,1609,233,1664,1410,268,3457,2871,524,2706,2180,558,"29795","31191","31626","32373","34326","330478","345860","339041","338118","349418",6
1099,6077,11732,5787,5945,682,640,892,791,623,1157,1415,1394,810,889,1279,870,290,41.7,2756,9396,8976,8610,3027,2439,8976,4383,4593,2439,1091,1348,11732,11246,486,11246,10860,20,269,119,0,0,0,4,0,0,0,0,4,0,0,7,0,0,0,7,86,486,13,391,3,0,11346,33,660,7,7,165,327,244,0,0,83,11405,10778,20,254,4,7,7,335,79,256,5601,8889,4343,4546,872,172,375,303,22,8104,363,734,3271,1654,555,1066,461,7007,1527,1157,987,241,1415,1312,343,3093,2628,697,2439,2080,246,"33214","34561","34519","35273","40842","344118","350871","333368","328245","374694",6
1106,50217,84580,41833,42747,4305,4798,5399,5191,4008,9591,10515,12978,6575,6238,9317,4184,1481,43.6,17861,69111,66719,64296,18431,14982,66719,32544,34175,14982,6908,8074,84580,81763,2817,81763,75047,4190,151,0,0,0,0,702,32,277,90,38,41,126,98,54,26,10,0,18,1619,2817,1000,423,137,13,77811,5226,602,863,70,2840,6083,3371,192,239,2281,78497,71335,4164,119,683,54,196,1946,384,1562,36655,64701,31604,33097,5840,1050,2276,1958,556,60879,1735,5089,18709,14551,6759,9635,4401,54055,14036,9591,8504,1778,10515,9637,3277,25791,23235,6216,14982,12679,2765,"42116","44231","45899","48419","51675","2568676","2814540","2851800","3112920","3147118",2
1107,70655,154119,74334,79785,8999,10247,9934,9727,8604,21740,21972,20410,10093,8930,14061,6823,2579,38,35569,123178,118550,113609,28510,23463,118550,56185,62365,23463,10055,13408,154119,151671,2448,151671,115103,32914,230,12,28,0,0,1721,609,227,228,107,85,161,304,0,0,0,0,0,1703,2448,567,410,648,45,117448,33578,693,2413,22,2421,4181,2444,193,338,1206,149938,113122,32823,181,1721,0,298,1793,71,1722,61134,116659,55232,61427,11942,1383,4171,4600,1788,106608,3262,8392,26693,24522,11488,20750,11501,94954,32251,21740,19970,6239,21972,19270,7318,39433,35050,12284,23463,20664,6410,"43290","43825","44347","45496","48595","6467831","6479012","6592986","6749641","6932316",3
1108,3075,5890,2928,2962,298,383,252,273,285,631,653,795,568,474,744,418,116,47.8,1129,4875,4761,4643,1489,1278,4761,2345,2416,1278,597,681,5890,5763,127,5763,5662,31,5,5,0,0,0,29,0,0,18,0,0,11,0,0,0,0,0,0,36,127,29,38,18,0,5789,60,43,47,0,78,80,12,48,0,20,5810,5614,31,5,29,0,4,127,42,85,2865,4742,2345,2397,362,36,173,135,18,4399,149,387,1829,1059,341,412,222,3863,634,631,592,136,653,624,171,1837,1579,190,1278,1068,137,"37837","38631","39630","41348","47762","119657","134585","132328","120417","127795",2
1109,88505,166806,83362,83444,9675,11624,12826,11358,10002,20463,24109,23051,11504,9325,13893,6407,2569,37.9,41726,130191,125080,119544,28083,22869,125080,61943,63137,22869,10183,12686,166806,162020,4786,162020,142872,11982,245,43,23,0,22,4869,1736,545,557,87,97,187,1660,17,9,0,8,0,2035,4786,1908,590,751,39,147270,14215,990,5905,71,3281,6831,3703,526,45,2557,159975,138805,11643,176,4847,8,621,3875,420,3455,62846,122081,60445,61636,13759,2612,4390,5340,1417,111321,1681,4683,29937,22005,9738,27770,15507,104957,43277,20463,19397,8787,24109,22891,12005,43880,41640,15867,22869,21029,6618,"46696","48037","49901","51087","54712","6082378","6461982","6974924","7207815","7709503",2
1111,10389,18658,8916,9742,1077,1214,1259,1206,979,2322,2416,2310,1141,1412,1877,1000,445,40.6,4362,14869,14296,13770,4288,3322,14296,6751,7545,3322,1566,1756,18658,18309,349,18309,17419,258,255,0,152,0,67,149,17,75,11,4,18,10,14,2,0,2,0,0,226,349,155,106,47,0,17768,413,361,196,7,262,1148,1007,19,0,122,17510,16601,258,255,149,0,0,247,7,240,7933,13905,6656,7249,1373,226,506,499,142,12923,392,483,4658,2743,1797,2103,747,12048,2850,2322,2233,584,2416,2269,596,4863,4508,1038,3322,3038,632,"42285","41936","41041","41646","47174","864742","799344","757691","766683","832339",6
1118,24380,43173,21471,21702,2020,2097,2461,2268,2089,4981,4713,6059,3864,3363,5624,2701,933,46.9,8056,36240,35117,33660,11333,9258,35117,17335,17782,9258,4276,4982,43173,42300,873,42300,41464,243,108,71,0,0,0,333,8,157,84,0,45,30,9,0,0,0,0,0,152,873,218,363,238,14,42313,480,500,581,0,177,723,401,110,32,180,42450,40774,243,108,329,0,124,872,24,848,22716,34814,17229,17585,2879,266,1303,1044,266,32238,840,2027,11783,5033,3005,6055,3495,29371,9550,4981,4620,1501,4713,4446,1395,13286,12152,3748,9258,8153,2906,"49019","50068","52706","55373","59379","1613335","1645555","1641455","1688979","1765206",5
1125,1850,3715,1903,1812,355,199,333,162,176,434,382,352,206,321,446,184,165,40.9,1001,2779,2714,2643,955,795,2714,1359,1355,795,354,441,3715,3594,121,3594,3509,12,1,0,0,0,1,17,0,0,5,0,9,3,0,0,0,0,0,0,55,121,0,84,0,0,3630,12,85,17,0,92,133,49,41,0,43,3582,3465,9,1,17,0,6,84,0,84,1838,2631,1303,1328,224,14,99,87,24,2490,77,110,1058,527,248,378,92,2303,470,434,423,141,382,349,79,879,818,135,795,713,115,"45193","42397","46174","47342","69360","159812","123921","174719","149367","262637",6
1129,5202,16947,8588,8359,1356,1284,1462,1104,1123,2105,1987,2081,1178,888,1382,798,199,35.2,4835,12582,12112,11475,2876,2379,12112,6071,6041,2379,1101,1278,16947,16518,429,16518,10503,786,454,113,0,0,0,82,0,0,11,0,0,71,0,86,0,0,0,86,4607,429,15,213,86,3,10928,809,671,169,91,4713,5686,5517,0,1,168,11261,9647,786,318,82,82,9,337,14,323,6986,10089,5018,5071,1494,269,434,684,107,10618,1332,1243,3871,1992,756,907,517,8043,1424,2105,1726,243,1987,1367,141,4147,2948,603,2379,2002,437,"31654","32841","33944","33325","35030","501563","484588","505930","475945","434207",6
1131,26561,45180,22863,22317,2330,2760,2546,2807,1980,4353,5055,5381,3613,3744,6232,2988,1391,46.6,9398,37020,35782,34391,12964,10611,35782,17905,17877,10611,5104,5507,45180,43409,1771,43409,41432,232,1445,26,1065,3,8,150,0,18,65,0,35,5,27,52,51,0,0,1,98,1771,194,871,140,7,43167,437,2368,312,68,632,708,305,86,5,312,44472,40966,231,1396,150,52,44,1633,438,1195,27764,35632,17841,17791,3025,420,994,1437,174,32757,370,1516,10095,8477,4228,5279,2792,30871,8071,4353,4145,1184,5055,4847,1480,12738,12166,2830,10611,9713,2577,"39990","41212","44351","45393","48240","2079936","2077572","2245962","2256051","2105162",6
1134,3077,6010,3072,2938,291,341,425,330,251,522,669,685,525,463,841,490,177,48.6,1287,4902,4723,4555,1816,1508,4723,2381,2342,1508,726,782,6010,5783,227,5783,5694,12,21,3,0,1,0,23,0,0,17,0,6,0,0,0,0,0,0,0,33,227,43,160,8,0,5921,68,194,31,0,36,240,195,10,15,20,5770,5508,12,21,23,0,0,206,3,203,4032,4703,2374,2329,351,54,76,198,23,4372,120,220,1617,1163,373,642,237,4032,879,522,452,99,669,643,103,1673,1533,359,1508,1404,318,"38879","39131","40374","41624","46373","154456","154857","160613","161271","161496",6
1135,83973,181111,87808,93303,12496,12473,11211,11514,11425,24697,22023,21505,11178,11712,17716,8758,4403,37.6,43065,142588,138046,130700,37954,30877,138046,65732,72314,30877,13438,17439,181111,173404,7707,173404,130441,32104,440,24,1,0,0,7696,3786,1101,551,336,401,785,736,2,0,2,0,0,2721,7707,4610,432,827,19,137793,37356,1270,8925,153,4104,8939,6230,725,34,1950,172172,125366,32055,403,7563,2,312,6471,431,6040,83680,133454,63173,70281,16054,2204,4238,7628,1984,121992,2911,7087,34422,28151,11486,23312,14623,111994,37935,24697,22997,9429,22023,20469,8734,44395,40882,12589,30877,27646,7183,"46739","47329","49036","50204","54337","11825629","12510680","13654176","13563943","13128093",3
1142,2601,4712,2331,2381,278,307,244,288,248,429,476,548,298,411,643,361,181,47.2,1047,3835,3665,3583,1391,1185,3665,1806,1859,1185,533,652,4712,4618,94,4618,4550,8,6,0,0,0,3,16,0,8,5,0,3,0,0,1,1,0,0,0,37,94,5,54,10,0,4640,13,64,37,14,49,213,140,2,0,71,4499,4387,8,6,16,0,0,82,0,82,2690,3605,1770,1835,318,59,89,117,53,3347,104,241,1097,860,408,480,157,3002,637,429,391,60,476,419,85,1257,1148,305,1185,1044,187,"44320","42199","42291","46142","53829","227990","248368","249012","234841","276208",6
1143,27873,50573,25062,25511,2353,2764,2702,2728,2425,5431,5623,7384,4115,4192,6663,3117,1076,46.9,9615,42175,40958,39335,13265,10856,40958,20177,20781,10856,5233,5623,50573,49545,1028,49545,48731,309,143,0,0,0,0,304,0,158,102,2,0,0,42,0,0,0,0,0,58,1028,162,495,107,0,49713,498,657,466,89,230,572,188,144,31,209,50001,48340,293,143,304,0,5,916,46,870,30963,40605,20054,20551,3357,578,1078,1449,252,37601,1085,2573,15555,7038,4611,5046,1693,33943,6739,5431,4884,923,5623,5158,1097,15691,14651,2542,10856,9250,2177,"36003","36816","37703","39371","43610","1721765","1732319","1757060","1766315","1796137",6
1149,8486,16309,8058,8251,1030,941,1098,931,779,1875,1799,1950,1277,1106,1909,1039,575,43.6,3683,13040,12626,12132,4148,3523,12626,6206,6420,3523,1613,1910,16309,16147,162,16147,15826,152,20,12,0,0,0,41,0,11,13,0,0,7,10,0,0,0,0,0,108,162,48,65,11,0,15978,233,108,62,14,108,256,100,80,0,76,16053,15683,152,12,41,0,3,162,0,162,8003,12552,6186,6366,1096,250,270,516,60,11530,662,785,4024,2499,1921,1170,469,10083,1639,1875,1547,351,1799,1658,233,4333,3904,689,3523,2974,366,"34764","36013","37803","39153","43465","409118","440507","454191","464835","450072",6
1152,1621,2698,1391,1307,181,162,233,202,98,292,259,292,226,166,386,158,43,42,704,2106,1994,1913,695,587,1994,1021,973,587,296,291,2698,2674,24,2674,2625,2,17,0,0,0,0,4,0,0,0,4,0,0,0,22,0,0,0,22,4,24,3,9,0,0,2648,5,26,4,27,16,167,122,2,0,43,2531,2473,2,17,4,22,0,13,1,12,1695,1878,920,958,172,20,98,54,0,1822,5,185,346,542,306,374,64,1632,438,292,261,114,259,241,68,684,621,108,587,509,148,"36300","39595","43113","45183","50067","90936","97503","110977","117898","119158",6
1153,4154,10727,5538,5189,637,837,724,682,527,1133,1289,1412,679,800,1178,462,367,40.7,2656,8420,8071,7778,2414,2007,8071,4063,4008,2007,982,1025,10727,10563,164,10563,10300,63,0,0,0,0,0,73,61,0,0,12,0,0,0,82,0,82,0,0,45,164,92,53,0,0,10464,155,53,73,82,64,211,58,22,43,88,10516,10216,63,0,73,0,0,164,19,145,5395,8071,4063,4008,751,117,516,105,13,7320,315,859,3789,1241,429,446,241,6146,687,1133,924,86,1289,1061,100,2891,2527,376,2007,1634,125,"30109","31693","33967","35385","39226","218856","234845","255239","253245","233551",6
1162,2727,5904,2987,2917,384,329,429,408,263,718,820,553,321,490,668,316,205,39.7,1382,4738,4522,4241,1495,1189,4522,2217,2305,1189,514,675,5904,5767,137,5767,5275,57,30,25,0,5,0,75,5,0,0,0,0,68,2,0,0,0,0,0,330,137,30,41,0,0,5412,88,77,80,0,390,718,711,0,0,7,5186,4928,24,30,75,0,0,129,52,77,3110,4461,2201,2260,431,38,73,284,36,4091,106,299,1153,997,645,779,112,3686,891,718,641,192,820,807,184,1364,1175,154,1189,1063,361,"39242","40436","42421","41364","48809","262802","273118","286825","293964","326412",6
